id,timestamp,id_cliente,fecha_llegada,fecha_salida,tipo_habitacion,preferencias_comida,id_restaurante
,1714375536236,id_cliente: 47,fecha_llegada: 2024-02-14,fecha_salida: 2024-02-15,tipo_habitacion: Suite,preferencias_comida: Normal,id_restaurante: 83
,1714375537241,id_cliente: 91,fecha_llegada: 2024-02-28,fecha_salida: 2024-02-29,tipo_habitacion: Doble,preferencias_comida: Normal,id_restaurante: 94
,1714375538253,id_cliente: 77,fecha_llegada: 2024-01-22,fecha_salida: 2024-01-28,tipo_habitacion: Suite,preferencias_comida: Vegetariano,id_restaurante: 76
,1714375539267,id_cliente: 59,fecha_llegada: 2024-03-25,fecha_salida: 2024-04-01,tipo_habitacion: Doble,preferencias_comida: Vegano,id_restaurante: 2
,1714375540278,id_cliente: 82,fecha_llegada: 2024-02-06,fecha_salida: 2024-02-07,tipo_habitacion: Suite,preferencias_comida: Sin gluten,id_restaurante: 67
,1714375541292,id_cliente: 28,fecha_llegada: 2024-02-16,fecha_salida: 2024-02-26,tipo_habitacion: Individual,preferencias_comida: Normal,id_restaurante: 20
,1714375542303,id_cliente: 50,fecha_llegada: 2024-03-02,fecha_salida: 2024-03-03,tipo_habitacion: Doble,preferencias_comida: Normal,id_restaurante: 83
,1714375543311,id_cliente: 33,fecha_llegada: 2024-02-15,fecha_salida: 2024-02-20,tipo_habitacion: Individual,preferencias_comida: Vegano,id_restaurante: 93
,1714375544325,id_cliente: 88,fecha_llegada: 2024-03-06,fecha_salida: 2024-03-15,tipo_habitacion: Doble,preferencias_comida: Vegano,id_restaurante: 93
,1714375545327,id_cliente: 6,fecha_llegada: 2024-03-13,fecha_salida: 2024-03-15,tipo_habitacion: Doble,preferencias_comida: Vegano,id_restaurante: 18
,1714375546330,id_cliente: 62,fecha_llegada: 2024-02-14,fecha_salida: 2024-02-16,tipo_habitacion: Individual,preferencias_comida: Vegetariano,id_restaurante: 85
,1714375547337,id_cliente: 91,fecha_llegada: 2024-03-19,fecha_salida: 2024-03-20,tipo_habitacion: Doble,preferencias_comida: Vegetariano,id_restaurante: 91
,1714375548348,id_cliente: 94,fecha_llegada: 2024-04-19,fecha_salida: 2024-04-21,tipo_habitacion: Doble,preferencias_comida: Normal,id_restaurante: 96
,1714375549352,id_cliente: 18,fecha_llegada: 2024-01-14,fecha_salida: 2024-01-23,tipo_habitacion: Doble,preferencias_comida: Normal,id_restaurante: 33
,1714375550360,id_cliente: 84,fecha_llegada: 2024-04-12,fecha_salida: 2024-04-17,tipo_habitacion: Doble,preferencias_comida: Vegetariano,id_restaurante: 21
,1714375551373,id_cliente: 5,fecha_llegada: 2024-02-16,fecha_salida: 2024-02-24,tipo_habitacion: Doble,preferencias_comida: Vegetariano,id_restaurante: 82
,1714375552379,id_cliente: 32,fecha_llegada: 2024-03-18,fecha_salida: 2024-03-27,tipo_habitacion: Individual,preferencias_comida: Vegano,id_restaurante: 22
,1714375553390,id_cliente: 22,fecha_llegada: 2024-02-06,fecha_salida: 2024-02-11,tipo_habitacion: Individual,preferencias_comida: Sin gluten,id_restaurante: 88
,1714375554397,id_cliente: 89,fecha_llegada: 2024-03-05,fecha_salida: 2024-03-10,tipo_habitacion: Individual,preferencias_comida: Vegetariano,id_restaurante: 91
,1714375555408,id_cliente: 21,fecha_llegada: 2024-04-01,fecha_salida: 2024-04-03,tipo_habitacion: Individual,preferencias_comida: Vegetariano,id_restaurante: 68
,1714375556415,id_cliente: 65,fecha_llegada: 2024-02-21,fecha_salida: 2024-02-25,tipo_habitacion: Doble,preferencias_comida: Normal,id_restaurante: 84
,1714375557431,id_cliente: 17,fecha_llegada: 2024-01-12,fecha_salida: 2024-01-16,tipo_habitacion: Individual,preferencias_comida: Vegetariano,id_restaurante: 84
,1714375558435,id_cliente: 59,fecha_llegada: 2024-02-10,fecha_salida: 2024-02-11,tipo_habitacion: Suite,preferencias_comida: Vegetariano,id_restaurante: 77
,1714375559440,id_cliente: 29,fecha_llegada: 2024-02-06,fecha_salida: 2024-02-07,tipo_habitacion: Individual,preferencias_comida: Sin gluten,id_restaurante: 54
,1714375560444,id_cliente: 31,fecha_llegada: 2024-04-18,fecha_salida: 2024-04-20,tipo_habitacion: Individual,preferencias_comida: Sin gluten,id_restaurante: 87
,1714375561450,id_cliente: 41,fecha_llegada: 2024-02-17,fecha_salida: 2024-02-24,tipo_habitacion: Suite,preferencias_comida: Normal,id_restaurante: 20
,1714375562457,id_cliente: 7,fecha_llegada: 2024-04-15,fecha_salida: 2024-04-21,tipo_habitacion: Individual,preferencias_comida: Vegano,id_restaurante: 14
,1714375563468,id_cliente: 26,fecha_llegada: 2024-02-22,fecha_salida: 2024-02-25,tipo_habitacion: Doble,preferencias_comida: Normal,id_restaurante: 24
,1714375564475,id_cliente: 51,fecha_llegada: 2024-04-16,fecha_salida: 2024-04-17,tipo_habitacion: Doble,preferencias_comida: Vegano,id_restaurante: 19
,1714375565476,id_cliente: 47,fecha_llegada: 2024-02-03,fecha_salida: 2024-02-11,tipo_habitacion: Suite,preferencias_comida: Sin gluten,id_restaurante: 47
,1714375566486,id_cliente: 33,fecha_llegada: 2024-03-31,fecha_salida: 2024-04-10,tipo_habitacion: Suite,preferencias_comida: Sin gluten,id_restaurante: 34
,1714375567491,id_cliente: 63,fecha_llegada: 2024-04-21,fecha_salida: 2024-04-29,tipo_habitacion: Suite,preferencias_comida: Vegano,id_restaurante: 8
,1714375568500,id_cliente: 20,fecha_llegada: 2024-02-15,fecha_salida: 2024-02-17,tipo_habitacion: Suite,preferencias_comida: Vegetariano,id_restaurante: 1
,1714375569512,id_cliente: 52,fecha_llegada: 2024-04-13,fecha_salida: 2024-04-19,tipo_habitacion: Doble,preferencias_comida: Sin gluten,id_restaurante: 69
,1714375570519,id_cliente: 100,fecha_llegada: 2024-02-07,fecha_salida: 2024-02-12,tipo_habitacion: Individual,preferencias_comida: Vegetariano,id_restaurante: 52
,1714375571526,id_cliente: 28,fecha_llegada: 2024-02-03,fecha_salida: 2024-02-13,tipo_habitacion: Suite,preferencias_comida: Vegetariano,id_restaurante: 55
,1714375572536,id_cliente: 45,fecha_llegada: 2024-03-25,fecha_salida: 2024-04-03,tipo_habitacion: Individual,preferencias_comida: Normal,id_restaurante: 29
,1714375573548,id_cliente: 97,fecha_llegada: 2024-03-23,fecha_salida: 2024-03-25,tipo_habitacion: Doble,preferencias_comida: Vegano,id_restaurante: 5
,1714375574555,id_cliente: 39,fecha_llegada: 2024-02-01,fecha_salida: 2024-02-08,tipo_habitacion: Doble,preferencias_comida: Vegano,id_restaurante: 39
,1714375575556,id_cliente: 32,fecha_llegada: 2024-03-06,fecha_salida: 2024-03-07,tipo_habitacion: Individual,preferencias_comida: Vegetariano,id_restaurante: 47
,1714375576562,id_cliente: 48,fecha_llegada: 2024-04-11,fecha_salida: 2024-04-19,tipo_habitacion: Doble,preferencias_comida: Vegetariano,id_restaurante: 53
,1714375577572,id_cliente: 86,fecha_llegada: 2024-04-14,fecha_salida: 2024-04-17,tipo_habitacion: Doble,preferencias_comida: Normal,id_restaurante: 26
,1714375578584,id_cliente: 95,fecha_llegada: 2024-04-22,fecha_salida: 2024-04-30,tipo_habitacion: Suite,preferencias_comida: Vegetariano,id_restaurante: 40
,1714375579585,id_cliente: 93,fecha_llegada: 2024-01-31,fecha_salida: 2024-02-09,tipo_habitacion: Doble,preferencias_comida: Normal,id_restaurante: 18
,1714375580586,id_cliente: 21,fecha_llegada: 2024-03-03,fecha_salida: 2024-03-04,tipo_habitacion: Doble,preferencias_comida: Vegano,id_restaurante: 57
,1714375581596,id_cliente: 42,fecha_llegada: 2024-02-16,fecha_salida: 2024-02-17,tipo_habitacion: Suite,preferencias_comida: Sin gluten,id_restaurante: 39
,1714375582599,id_cliente: 84,fecha_llegada: 2024-03-14,fecha_salida: 2024-03-20,tipo_habitacion: Individual,preferencias_comida: Sin gluten,id_restaurante: 60
,1714375583606,id_cliente: 1,fecha_llegada: 2024-02-08,fecha_salida: 2024-02-10,tipo_habitacion: Suite,preferencias_comida: Normal,id_restaurante: 10
,1714375584608,id_cliente: 84,fecha_llegada: 2024-03-08,fecha_salida: 2024-03-09,tipo_habitacion: Individual,preferencias_comida: Vegetariano,id_restaurante: 64
,1714375585623,id_cliente: 40,fecha_llegada: 2024-03-22,fecha_salida: 2024-03-23,tipo_habitacion: Doble,preferencias_comida: Sin gluten,id_restaurante: 31
,1714376034228,id_cliente: 61,fecha_llegada: 2024-03-26,fecha_salida: 2024-04-03,tipo_habitacion: Individual,preferencias_comida: Normal,id_restaurante: 38
,1714376035235,id_cliente: 73,fecha_llegada: 2024-01-05,fecha_salida: 2024-01-13,tipo_habitacion: Suite,preferencias_comida: Sin gluten,id_restaurante: 76
,1714376036238,id_cliente: 48,fecha_llegada: 2024-04-22,fecha_salida: 2024-05-01,tipo_habitacion: Individual,preferencias_comida: Sin gluten,id_restaurante: 20
,1714376037251,id_cliente: 17,fecha_llegada: 2024-02-29,fecha_salida: 2024-03-10,tipo_habitacion: Individual,preferencias_comida: Vegano,id_restaurante: 94
,1714376038258,id_cliente: 9,fecha_llegada: 2024-04-04,fecha_salida: 2024-04-14,tipo_habitacion: Doble,preferencias_comida: Sin gluten,id_restaurante: 72
,1714376039268,id_cliente: 97,fecha_llegada: 2024-04-05,fecha_salida: 2024-04-06,tipo_habitacion: Suite,preferencias_comida: Vegetariano,id_restaurante: 74
,1714376040282,id_cliente: 59,fecha_llegada: 2024-03-29,fecha_salida: 2024-04-03,tipo_habitacion: Doble,preferencias_comida: Sin gluten,id_restaurante: 20
,1714376041291,id_cliente: 53,fecha_llegada: 2024-01-19,fecha_salida: 2024-01-26,tipo_habitacion: Individual,preferencias_comida: Sin gluten,id_restaurante: 83
,1714376042301,id_cliente: 88,fecha_llegada: 2024-02-24,fecha_salida: 2024-03-05,tipo_habitacion: Suite,preferencias_comida: Sin gluten,id_restaurante: 45
,1714376043303,id_cliente: 45,fecha_llegada: 2024-03-22,fecha_salida: 2024-04-01,tipo_habitacion: Doble,preferencias_comida: Vegano,id_restaurante: 25
,1714376044314,id_cliente: 84,fecha_llegada: 2024-01-10,fecha_salida: 2024-01-15,tipo_habitacion: Individual,preferencias_comida: Vegano,id_restaurante: 3
,1714376045318,id_cliente: 46,fecha_llegada: 2024-01-05,fecha_salida: 2024-01-15,tipo_habitacion: Individual,preferencias_comida: Vegetariano,id_restaurante: 79
,1714376046324,id_cliente: 78,fecha_llegada: 2024-01-26,fecha_salida: 2024-01-30,tipo_habitacion: Doble,preferencias_comida: Vegetariano,id_restaurante: 88
,1714376047336,id_cliente: 52,fecha_llegada: 2024-02-22,fecha_salida: 2024-03-02,tipo_habitacion: Suite,preferencias_comida: Sin gluten,id_restaurante: 6
,1714376048349,id_cliente: 18,fecha_llegada: 2024-02-19,fecha_salida: 2024-02-20,tipo_habitacion: Individual,preferencias_comida: Vegano,id_restaurante: 69
,1714376049362,id_cliente: 47,fecha_llegada: 2024-03-10,fecha_salida: 2024-03-16,tipo_habitacion: Individual,preferencias_comida: Normal,id_restaurante: 29
,1714376050374,id_cliente: 37,fecha_llegada: 2024-02-19,fecha_salida: 2024-02-28,tipo_habitacion: Doble,preferencias_comida: Normal,id_restaurante: 19
,1714376051380,id_cliente: 9,fecha_llegada: 2024-01-03,fecha_salida: 2024-01-07,tipo_habitacion: Suite,preferencias_comida: Sin gluten,id_restaurante: 38
,1714376052393,id_cliente: 64,fecha_llegada: 2024-03-16,fecha_salida: 2024-03-21,tipo_habitacion: Individual,preferencias_comida: Sin gluten,id_restaurante: 35
,1714376053403,id_cliente: 100,fecha_llegada: 2024-01-09,fecha_salida: 2024-01-15,tipo_habitacion: Suite,preferencias_comida: Normal,id_restaurante: 47
,1714376054410,id_cliente: 61,fecha_llegada: 2024-02-01,fecha_salida: 2024-02-09,tipo_habitacion: Individual,preferencias_comida: Vegano,id_restaurante: 47
,1714376055419,id_cliente: 66,fecha_llegada: 2024-03-01,fecha_salida: 2024-03-05,tipo_habitacion: Suite,preferencias_comida: Vegano,id_restaurante: 4
,1714376056425,id_cliente: 16,fecha_llegada: 2024-01-04,fecha_salida: 2024-01-11,tipo_habitacion: Doble,preferencias_comida: Sin gluten,id_restaurante: 48
,1714376057430,id_cliente: 10,fecha_llegada: 2024-02-21,fecha_salida: 2024-02-24,tipo_habitacion: Doble,preferencias_comida: Vegetariano,id_restaurante: 49
,1714376058442,id_cliente: 48,fecha_llegada: 2024-02-09,fecha_salida: 2024-02-15,tipo_habitacion: Individual,preferencias_comida: Vegano,id_restaurante: 23
,1714376059443,id_cliente: 17,fecha_llegada: 2024-04-20,fecha_salida: 2024-04-21,tipo_habitacion: Doble,preferencias_comida: Sin gluten,id_restaurante: 38
,1714376060450,id_cliente: 59,fecha_llegada: 2024-01-14,fecha_salida: 2024-01-15,tipo_habitacion: Suite,preferencias_comida: Vegano,id_restaurante: 19
,1714376061461,id_cliente: 63,fecha_llegada: 2024-02-14,fecha_salida: 2024-02-15,tipo_habitacion: Individual,preferencias_comida: Vegano,id_restaurante: 49
,1714376062472,id_cliente: 18,fecha_llegada: 2024-04-22,fecha_salida: 2024-04-30,tipo_habitacion: Suite,preferencias_comida: Sin gluten,id_restaurante: 21
,1714376063482,id_cliente: 61,fecha_llegada: 2024-01-22,fecha_salida: 2024-01-29,tipo_habitacion: Suite,preferencias_comida: Vegano,id_restaurante: 44
,1714376064484,id_cliente: 23,fecha_llegada: 2024-03-22,fecha_salida: 2024-03-25,tipo_habitacion: Suite,preferencias_comida: Normal,id_restaurante: 21
,1714376065487,id_cliente: 12,fecha_llegada: 2024-02-23,fecha_salida: 2024-03-03,tipo_habitacion: Individual,preferencias_comida: Vegano,id_restaurante: 78
,1714376066503,id_cliente: 13,fecha_llegada: 2024-02-24,fecha_salida: 2024-03-01,tipo_habitacion: Suite,preferencias_comida: Vegano,id_restaurante: 59
,1714376067512,id_cliente: 56,fecha_llegada: 2024-02-29,fecha_salida: 2024-03-05,tipo_habitacion: Individual,preferencias_comida: Normal,id_restaurante: 8
,1714376068522,id_cliente: 30,fecha_llegada: 2024-02-26,fecha_salida: 2024-02-27,tipo_habitacion: Suite,preferencias_comida: Normal,id_restaurante: 91
,1714376069528,id_cliente: 75,fecha_llegada: 2024-04-19,fecha_salida: 2024-04-22,tipo_habitacion: Suite,preferencias_comida: Normal,id_restaurante: 12
,1714376070537,id_cliente: 100,fecha_llegada: 2024-02-22,fecha_salida: 2024-02-28,tipo_habitacion: Individual,preferencias_comida: Vegano,id_restaurante: 28
,1714376071549,id_cliente: 30,fecha_llegada: 2024-02-14,fecha_salida: 2024-02-23,tipo_habitacion: Individual,preferencias_comida: Vegano,id_restaurante: 82
,1714376072555,id_cliente: 86,fecha_llegada: 2024-03-30,fecha_salida: 2024-04-05,tipo_habitacion: Individual,preferencias_comida: Sin gluten,id_restaurante: 75
,1714376073567,id_cliente: 36,fecha_llegada: 2024-02-21,fecha_salida: 2024-02-26,tipo_habitacion: Doble,preferencias_comida: Normal,id_restaurante: 20
,1714376074575,id_cliente: 25,fecha_llegada: 2024-02-18,fecha_salida: 2024-02-22,tipo_habitacion: Doble,preferencias_comida: Normal,id_restaurante: 49
,1714376075575,id_cliente: 34,fecha_llegada: 2024-01-14,fecha_salida: 2024-01-22,tipo_habitacion: Doble,preferencias_comida: Sin gluten,id_restaurante: 58
,1714376076592,id_cliente: 32,fecha_llegada: 2024-03-06,fecha_salida: 2024-03-12,tipo_habitacion: Suite,preferencias_comida: Vegano,id_restaurante: 95
,1714376077598,id_cliente: 67,fecha_llegada: 2024-03-29,fecha_salida: 2024-04-02,tipo_habitacion: Suite,preferencias_comida: Sin gluten,id_restaurante: 66
,1714376078607,id_cliente: 27,fecha_llegada: 2024-01-02,fecha_salida: 2024-01-10,tipo_habitacion: Individual,preferencias_comida: Vegano,id_restaurante: 4
,1714376079622,id_cliente: 15,fecha_llegada: 2024-03-17,fecha_salida: 2024-03-25,tipo_habitacion: Individual,preferencias_comida: Vegano,id_restaurante: 43
,1714376080623,id_cliente: 19,fecha_llegada: 2024-01-01,fecha_salida: 2024-01-11,tipo_habitacion: Doble,preferencias_comida: Sin gluten,id_restaurante: 68
,1714376081628,id_cliente: 90,fecha_llegada: 2024-02-27,fecha_salida: 2024-03-04,tipo_habitacion: Individual,preferencias_comida: Vegano,id_restaurante: 73
,1714376082632,id_cliente: 87,fecha_llegada: 2024-03-01,fecha_salida: 2024-03-02,tipo_habitacion: Doble,preferencias_comida: Vegetariano,id_restaurante: 63
,1714376083640,id_cliente: 85,fecha_llegada: 2024-01-12,fecha_salida: 2024-01-13,tipo_habitacion: Suite,preferencias_comida: Vegano,id_restaurante: 24
,1714376084646,id_cliente: 47,fecha_llegada: 2024-02-14,fecha_salida: 2024-02-15,tipo_habitacion: Suite,preferencias_comida: Normal,id_restaurante: 83
,1714376085652,id_cliente: 91,fecha_llegada: 2024-02-28,fecha_salida: 2024-02-29,tipo_habitacion: Doble,preferencias_comida: Normal,id_restaurante: 94
,1714376086662,id_cliente: 77,fecha_llegada: 2024-01-22,fecha_salida: 2024-01-28,tipo_habitacion: Suite,preferencias_comida: Vegetariano,id_restaurante: 76
,1714376087667,id_cliente: 59,fecha_llegada: 2024-03-25,fecha_salida: 2024-04-01,tipo_habitacion: Doble,preferencias_comida: Vegano,id_restaurante: 2
,1714376088675,id_cliente: 82,fecha_llegada: 2024-02-06,fecha_salida: 2024-02-07,tipo_habitacion: Suite,preferencias_comida: Sin gluten,id_restaurante: 67
,1714376089682,id_cliente: 28,fecha_llegada: 2024-02-16,fecha_salida: 2024-02-26,tipo_habitacion: Individual,preferencias_comida: Normal,id_restaurante: 20
,1714376090690,id_cliente: 50,fecha_llegada: 2024-03-02,fecha_salida: 2024-03-03,tipo_habitacion: Doble,preferencias_comida: Normal,id_restaurante: 83
,1714376091691,id_cliente: 33,fecha_llegada: 2024-02-15,fecha_salida: 2024-02-20,tipo_habitacion: Individual,preferencias_comida: Vegano,id_restaurante: 93
,1714376092700,id_cliente: 88,fecha_llegada: 2024-03-06,fecha_salida: 2024-03-15,tipo_habitacion: Doble,preferencias_comida: Vegano,id_restaurante: 93
,1714376093709,id_cliente: 6,fecha_llegada: 2024-03-13,fecha_salida: 2024-03-15,tipo_habitacion: Doble,preferencias_comida: Vegano,id_restaurante: 18
,1714376094712,id_cliente: 62,fecha_llegada: 2024-02-14,fecha_salida: 2024-02-16,tipo_habitacion: Individual,preferencias_comida: Vegetariano,id_restaurante: 85
,1714376095722,id_cliente: 91,fecha_llegada: 2024-03-19,fecha_salida: 2024-03-20,tipo_habitacion: Doble,preferencias_comida: Vegetariano,id_restaurante: 91
,1714376096723,id_cliente: 94,fecha_llegada: 2024-04-19,fecha_salida: 2024-04-21,tipo_habitacion: Doble,preferencias_comida: Normal,id_restaurante: 96
,1714376097724,id_cliente: 18,fecha_llegada: 2024-01-14,fecha_salida: 2024-01-23,tipo_habitacion: Doble,preferencias_comida: Normal,id_restaurante: 33
,1714376098732,id_cliente: 84,fecha_llegada: 2024-04-12,fecha_salida: 2024-04-17,tipo_habitacion: Doble,preferencias_comida: Vegetariano,id_restaurante: 21
,1714376099740,id_cliente: 5,fecha_llegada: 2024-02-16,fecha_salida: 2024-02-24,tipo_habitacion: Doble,preferencias_comida: Vegetariano,id_restaurante: 82
,1714376100746,id_cliente: 32,fecha_llegada: 2024-03-18,fecha_salida: 2024-03-27,tipo_habitacion: Individual,preferencias_comida: Vegano,id_restaurante: 22
,1714376101747,id_cliente: 22,fecha_llegada: 2024-02-06,fecha_salida: 2024-02-11,tipo_habitacion: Individual,preferencias_comida: Sin gluten,id_restaurante: 88
,1714376102752,id_cliente: 89,fecha_llegada: 2024-03-05,fecha_salida: 2024-03-10,tipo_habitacion: Individual,preferencias_comida: Vegetariano,id_restaurante: 91
,1714376103764,id_cliente: 21,fecha_llegada: 2024-04-01,fecha_salida: 2024-04-03,tipo_habitacion: Individual,preferencias_comida: Vegetariano,id_restaurante: 68
,1714376104770,id_cliente: 65,fecha_llegada: 2024-02-21,fecha_salida: 2024-02-25,tipo_habitacion: Doble,preferencias_comida: Normal,id_restaurante: 84
,1714376105771,id_cliente: 17,fecha_llegada: 2024-01-12,fecha_salida: 2024-01-16,tipo_habitacion: Individual,preferencias_comida: Vegetariano,id_restaurante: 84
,1714376106777,id_cliente: 59,fecha_llegada: 2024-02-10,fecha_salida: 2024-02-11,tipo_habitacion: Suite,preferencias_comida: Vegetariano,id_restaurante: 77
,1714376107784,id_cliente: 29,fecha_llegada: 2024-02-06,fecha_salida: 2024-02-07,tipo_habitacion: Individual,preferencias_comida: Sin gluten,id_restaurante: 54
,1714376108796,id_cliente: 31,fecha_llegada: 2024-04-18,fecha_salida: 2024-04-20,tipo_habitacion: Individual,preferencias_comida: Sin gluten,id_restaurante: 87
,1714376109808,id_cliente: 41,fecha_llegada: 2024-02-17,fecha_salida: 2024-02-24,tipo_habitacion: Suite,preferencias_comida: Normal,id_restaurante: 20
,1714376110817,id_cliente: 7,fecha_llegada: 2024-04-15,fecha_salida: 2024-04-21,tipo_habitacion: Individual,preferencias_comida: Vegano,id_restaurante: 14
,1714376111827,id_cliente: 26,fecha_llegada: 2024-02-22,fecha_salida: 2024-02-25,tipo_habitacion: Doble,preferencias_comida: Normal,id_restaurante: 24
,1714376112828,id_cliente: 51,fecha_llegada: 2024-04-16,fecha_salida: 2024-04-17,tipo_habitacion: Doble,preferencias_comida: Vegano,id_restaurante: 19
,1714376113834,id_cliente: 47,fecha_llegada: 2024-02-03,fecha_salida: 2024-02-11,tipo_habitacion: Suite,preferencias_comida: Sin gluten,id_restaurante: 47
,1714376114839,id_cliente: 33,fecha_llegada: 2024-03-31,fecha_salida: 2024-04-10,tipo_habitacion: Suite,preferencias_comida: Sin gluten,id_restaurante: 34
,1714376115853,id_cliente: 63,fecha_llegada: 2024-04-21,fecha_salida: 2024-04-29,tipo_habitacion: Suite,preferencias_comida: Vegano,id_restaurante: 8
,1714376116867,id_cliente: 20,fecha_llegada: 2024-02-15,fecha_salida: 2024-02-17,tipo_habitacion: Suite,preferencias_comida: Vegetariano,id_restaurante: 1
,1714376117880,id_cliente: 52,fecha_llegada: 2024-04-13,fecha_salida: 2024-04-19,tipo_habitacion: Doble,preferencias_comida: Sin gluten,id_restaurante: 69
,1714376118889,id_cliente: 100,fecha_llegada: 2024-02-07,fecha_salida: 2024-02-12,tipo_habitacion: Individual,preferencias_comida: Vegetariano,id_restaurante: 52
,1714376119890,id_cliente: 28,fecha_llegada: 2024-02-03,fecha_salida: 2024-02-13,tipo_habitacion: Suite,preferencias_comida: Vegetariano,id_restaurante: 55
,1714376120893,id_cliente: 45,fecha_llegada: 2024-03-25,fecha_salida: 2024-04-03,tipo_habitacion: Individual,preferencias_comida: Normal,id_restaurante: 29
,1714376121896,id_cliente: 97,fecha_llegada: 2024-03-23,fecha_salida: 2024-03-25,tipo_habitacion: Doble,preferencias_comida: Vegano,id_restaurante: 5
,1714376122902,id_cliente: 39,fecha_llegada: 2024-02-01,fecha_salida: 2024-02-08,tipo_habitacion: Doble,preferencias_comida: Vegano,id_restaurante: 39
,1714376123910,id_cliente: 32,fecha_llegada: 2024-03-06,fecha_salida: 2024-03-07,tipo_habitacion: Individual,preferencias_comida: Vegetariano,id_restaurante: 47
,1714376124919,id_cliente: 48,fecha_llegada: 2024-04-11,fecha_salida: 2024-04-19,tipo_habitacion: Doble,preferencias_comida: Vegetariano,id_restaurante: 53
,1714376125920,id_cliente: 86,fecha_llegada: 2024-04-14,fecha_salida: 2024-04-17,tipo_habitacion: Doble,preferencias_comida: Normal,id_restaurante: 26
,1714376126930,id_cliente: 95,fecha_llegada: 2024-04-22,fecha_salida: 2024-04-30,tipo_habitacion: Suite,preferencias_comida: Vegetariano,id_restaurante: 40
,1714376127946,id_cliente: 93,fecha_llegada: 2024-01-31,fecha_salida: 2024-02-09,tipo_habitacion: Doble,preferencias_comida: Normal,id_restaurante: 18
,1714376128960,id_cliente: 21,fecha_llegada: 2024-03-03,fecha_salida: 2024-03-04,tipo_habitacion: Doble,preferencias_comida: Vegano,id_restaurante: 57
,1714376129969,id_cliente: 42,fecha_llegada: 2024-02-16,fecha_salida: 2024-02-17,tipo_habitacion: Suite,preferencias_comida: Sin gluten,id_restaurante: 39
,1714376130977,id_cliente: 84,fecha_llegada: 2024-03-14,fecha_salida: 2024-03-20,tipo_habitacion: Individual,preferencias_comida: Sin gluten,id_restaurante: 60
,1714376131988,id_cliente: 1,fecha_llegada: 2024-02-08,fecha_salida: 2024-02-10,tipo_habitacion: Suite,preferencias_comida: Normal,id_restaurante: 10
,1714376132990,id_cliente: 84,fecha_llegada: 2024-03-08,fecha_salida: 2024-03-09,tipo_habitacion: Individual,preferencias_comida: Vegetariano,id_restaurante: 64
,1714376133993,id_cliente: 40,fecha_llegada: 2024-03-22,fecha_salida: 2024-03-23,tipo_habitacion: Doble,preferencias_comida: Sin gluten,id_restaurante: 31
,1714376199147,id_cliente: 61,fecha_llegada: 2024-03-26,fecha_salida: 2024-04-03,tipo_habitacion: Individual,preferencias_comida: Normal,id_restaurante: 38
,1714376200154,id_cliente: 73,fecha_llegada: 2024-01-05,fecha_salida: 2024-01-13,tipo_habitacion: Suite,preferencias_comida: Sin gluten,id_restaurante: 76
,1714376201164,id_cliente: 48,fecha_llegada: 2024-04-22,fecha_salida: 2024-05-01,tipo_habitacion: Individual,preferencias_comida: Sin gluten,id_restaurante: 20
,1714376202173,id_cliente: 17,fecha_llegada: 2024-02-29,fecha_salida: 2024-03-10,tipo_habitacion: Individual,preferencias_comida: Vegano,id_restaurante: 94
,1714376203182,id_cliente: 9,fecha_llegada: 2024-04-04,fecha_salida: 2024-04-14,tipo_habitacion: Doble,preferencias_comida: Sin gluten,id_restaurante: 72
,1714376204192,id_cliente: 97,fecha_llegada: 2024-04-05,fecha_salida: 2024-04-06,tipo_habitacion: Suite,preferencias_comida: Vegetariano,id_restaurante: 74
,1714376205203,id_cliente: 59,fecha_llegada: 2024-03-29,fecha_salida: 2024-04-03,tipo_habitacion: Doble,preferencias_comida: Sin gluten,id_restaurante: 20
,1714376206212,id_cliente: 53,fecha_llegada: 2024-01-19,fecha_salida: 2024-01-26,tipo_habitacion: Individual,preferencias_comida: Sin gluten,id_restaurante: 83
,1714376207220,id_cliente: 88,fecha_llegada: 2024-02-24,fecha_salida: 2024-03-05,tipo_habitacion: Suite,preferencias_comida: Sin gluten,id_restaurante: 45
,1714376208225,id_cliente: 45,fecha_llegada: 2024-03-22,fecha_salida: 2024-04-01,tipo_habitacion: Doble,preferencias_comida: Vegano,id_restaurante: 25
,1714376209236,id_cliente: 84,fecha_llegada: 2024-01-10,fecha_salida: 2024-01-15,tipo_habitacion: Individual,preferencias_comida: Vegano,id_restaurante: 3
,1714376210243,id_cliente: 46,fecha_llegada: 2024-01-05,fecha_salida: 2024-01-15,tipo_habitacion: Individual,preferencias_comida: Vegetariano,id_restaurante: 79
,1714376211250,id_cliente: 78,fecha_llegada: 2024-01-26,fecha_salida: 2024-01-30,tipo_habitacion: Doble,preferencias_comida: Vegetariano,id_restaurante: 88
,1714376212251,id_cliente: 52,fecha_llegada: 2024-02-22,fecha_salida: 2024-03-02,tipo_habitacion: Suite,preferencias_comida: Sin gluten,id_restaurante: 6
,1714376213267,id_cliente: 18,fecha_llegada: 2024-02-19,fecha_salida: 2024-02-20,tipo_habitacion: Individual,preferencias_comida: Vegano,id_restaurante: 69
,1714376214269,id_cliente: 47,fecha_llegada: 2024-03-10,fecha_salida: 2024-03-16,tipo_habitacion: Individual,preferencias_comida: Normal,id_restaurante: 29
